 REAL_PART_MATRIX_ELEMENTS
0.380283,0.618475,0.940969,0.168920,0.773541,0.156612,0.442644E-1,0.411271,0.318358,0.857437,0.293341E-1,0.647812,0.915217,0.739091,0.664362,0.851991,0.519546,0.245670,0.166970,0.575403,0.678288,0.313905,0.645453,0.292079,0.344320,0.908750,0.125331,0.110187,0.501113,0.102045,0.388561,0.283943,0.275416,0.471665,0.496375,0.388985,0.746484,0.227520,0.775764,0.315319,0.636835E-1,0.762305,0.413878,0.820135,0.128209,0.471191,0.201320,0.724673,0.578208,0.560877,0.445226,0.477414,0.704480,0.473658,0.151550,0.667253,0.964801,0.494176,0.559264,0.996230E-1,0.629614,0.317081,0.916315E-1,0.600923,0.978184E-1,0.912137,0.298322E-1,0.494262,0.675890,0.217515,0.558002,0.128918,0.497246,0.208656,0.984026,0.605050,0.153943,0.345061,0.670225,0.858821,0.498806,0.588401,0.696409,0.233356,0.197377E-1,0.261064,0.638055E-1,0.564818,0.592929,0.189186,0.413393,0.421617,0.858167,0.390873,0.838733,0.404548,0.482995,0.980949,0.373298,0.763963
0.515444,0.751400,0.947434,0.652212,0.562575,0.134265,0.853099,0.270800,0.731784,0.461864,0.863604,0.321531,0.546236,0.130721,0.994209,0.933207,0.678633,0.147537,0.768514,0.239983,0.645845,0.111479,0.946920,0.123345,0.313831,0.961029,0.214660,0.884628E-1,0.618523,0.977122,0.119470,0.639973,0.438945,0.105069,0.751034E-1,0.753034,0.638522,0.982357,0.552716,0.104123E-1,0.723899E-1,0.554904,0.920017,0.169597,0.447378,0.127901,0.732741,0.307241,0.681678,0.181750,0.641607,0.482563,0.862373,0.579849E-1,0.903580,0.786123,0.670758,0.742517,0.267750,0.497175,0.667171,0.623956,0.301981,0.446862E-2,0.301879,0.892610,0.615430,0.300562E-1,0.679593,0.373930,0.906904,0.265527E-1,0.328864,0.133481,0.818520,0.611380,0.613700,0.244283,0.323115E-1,0.206552,0.562476,0.884789,0.305169,0.289380,0.108738,0.930789,0.723146,0.263785,0.738383,0.401171,0.160721,0.593945,0.293220,0.860583,0.506252,0.872986,0.777526E-1,0.391053,0.951612,0.646942
0.491776,0.526106,0.746081,0.141963,0.363704,0.607745,0.140831,0.271438,0.435429,0.684043E-1,0.827210,0.898390,0.202012,0.976710,0.500758,0.354443,0.676610,0.140297,0.873294,0.708809,0.976473,0.795411,0.511806,0.825320,0.652594,0.773171E-1,0.508168,0.872671,0.898641,0.364322,0.845622,0.836120,0.973954E-1,0.479304,0.952722,0.931825,0.284185,0.608979,0.935650,0.480321,0.504757,0.405565,0.231622,0.560450,0.108100,0.761523,0.922880,0.982419,0.847895,0.954402,0.253332,0.323345,0.291847,0.450867,0.347116,0.816252,0.775766,0.937631,0.346055,0.657749,0.199204,0.247611,0.856031,0.367589,0.813852,0.541174,0.872091,0.728703E-1,0.681730E-1,0.239659,0.495456,0.543771,0.440372,0.908697,0.246980,0.808477,0.881687,0.359815,0.555974,0.730700,0.396428,0.122238,0.928529,0.425320,0.700931,0.645490,0.421708E-1,0.616832,0.344678,0.311375,0.746596,0.254682,0.489330,0.946996,0.999447,0.529329,0.268879,0.975396,0.884974,0.765451
0.668109,0.570881,0.852981,0.194744,0.908770,0.191996,0.230562,0.207265,0.863657,0.112559,0.311220,0.155645,0.494481,0.309222,0.371599,0.704026E-1,0.122929,0.761162,0.228333,0.445069,0.271253,0.703526,0.580842,0.327120,0.262801,0.140156,0.481209,0.489697,0.408546,0.347607,0.971833,0.637607,0.652500,0.204756,0.751011,0.858091,0.784778,0.122671,0.143807,0.635681,0.697654E-1,0.944115,0.291163,0.152864,0.915709,0.613779,0.274169,0.853054,0.562453,0.916691,0.193875,0.334518,0.518772,0.334338,0.533036,0.643119,0.401969,0.103049,0.280430,0.569806,0.529497,0.327082,0.754077,0.686575,0.258604E-1,0.255179,0.436428,0.843048,0.610387,0.297762,0.757335,0.592200,0.227246,0.311581,0.270756,0.951191,0.265213,0.565124,0.261638,0.107028,0.226672,0.450919,0.597493,0.299235,0.304494,0.523984,0.861281,0.117959,0.859112,0.301898,0.499698,0.604762,0.742187,0.523146E-1,0.319423,0.863852E-1,0.288069,0.364142,0.129863,0.838001
0.393636,0.837621,0.218461E-1,0.888228,0.688791,0.918842,0.106929,0.685703,0.525860,0.949277,0.746250,0.544642,0.843844,0.620905,0.849909,0.179783,0.860321,0.969045,0.873766,0.430959,0.177505,0.834590,0.975836,0.844824,0.360036,0.443902,0.143899,0.349728,0.232747,0.316379,0.152447,0.327147,0.554811,0.384419E-1,0.483471,0.510943,0.157891,0.512885,0.324827,0.593273,0.977041,0.302325E-1,0.423573,0.714967,0.221500,0.105650,0.389343,0.296154,0.620139,0.649925,0.500163,0.311256,0.721519,0.632902,0.289455,0.232175,0.176950,0.419482,0.733458,0.180599,0.499596,0.195521,0.659207,0.834428E-1,0.382411,0.956192,0.528557E-1,0.734269,0.925638,0.553339,0.237814,0.728016,0.501003,0.868171,0.407809,0.933364,0.795923,0.411197,0.394863,0.261117,0.446647,0.114714,0.872414,0.173260,0.119155,0.605838,0.228646,0.902080,0.588489,0.103352,0.832489,0.283906,0.173576,0.464616,0.646848,0.665565,0.728995,0.814477,0.183705,0.997082
0.101686,0.556387,0.158265,0.330178,0.240120,0.833939E-1,0.977342E-1,0.163221,0.653003,0.963648,0.996987,0.789428,0.482305,0.634841,0.883390,0.750163,0.476520,0.812398,0.492301,0.105720,0.863650,0.700890,0.503859E-1,0.779309E-1,0.818028,0.791687,0.113852,0.257819,0.526470,0.580056,0.906057,0.822351,0.205934,0.374443,0.240444,0.138480,0.221470,0.359508,0.867891,0.585458,0.562132,0.244032,0.441996,0.466004,0.971263,0.547147,0.793406,0.310593,0.980795,0.802822,0.660210,0.803700,0.980359,0.927106,0.854179,0.281682,0.723018,0.455655,0.815580,0.457780,0.419080,0.991006E-1,0.505057,0.618622,0.413714,0.295784,0.390084E-1,0.508510,0.220681,0.716381,0.402510,0.330519,0.255219,0.597215,0.826395,0.402820,0.947518E-1,0.418935,0.736775,0.494621,0.881905,0.114263,0.152639,0.644826,0.919349,0.609416,0.960718,0.739389,0.733912,0.598910,0.155607,0.719258E-1,0.879565,0.407066,0.897614,0.375578,0.328130,0.406790,0.248122,0.735054
0.521234E-1,0.253817E-1,0.236778,0.696718E-1,0.110200,0.177240,0.203954,0.805378,0.392274,0.185266,0.677537,0.969760E-1,0.236386,0.294853,0.858420,0.410361,0.711677E-1,0.244012,0.327196,0.869171,0.678110,0.257528,0.781982,0.640836,0.373685,0.538166,0.130556,0.936132,0.333894E-1,0.477602E-1,0.212823,0.917655,0.954193,0.153623,0.563854,0.753787,0.222566E-1,0.950767E-1,0.216873,0.130059,0.892458,0.385242E-1,0.682472,0.403216,0.464231E-1,0.354124,0.871004,0.705498,0.273797,0.525603,0.222623,0.239567,0.860087,0.502801,0.360857,0.100282,0.943683,0.786389,0.108194,0.899551,0.652881,0.855864,0.530206,0.797320,0.861759,0.259611,0.770796,0.122825,0.750043,0.352318,0.774860,0.446835,0.181246,0.855989,0.269271,0.546930,0.230729E-1,0.392205,0.696545,0.498973,0.715174,0.896475,0.792772,0.505576,0.887425,0.234795,0.911307,0.128468E-1,0.651547,0.904790,0.220139,0.176891E-1,0.109340,0.659208,0.278241,0.767186,0.791387,0.598812,0.413563E-1,0.824982
0.413610,0.750815,0.302982,0.372509,0.667277,0.568654,0.372161,0.339905,0.191183,0.253178,0.516569,0.991046,0.140278,0.311130,0.919261,0.627251,0.526098,0.455032,0.475578E-1,0.133001,0.356990,0.353062,0.985532,0.509859E-1,0.247516,0.115978,0.359376,0.764945,0.795368,0.207483,0.407418E-1,0.748975,0.455245,0.801281,0.979817,0.579240,0.621653,0.684513,0.277649E-1,0.857047,0.821051,0.557845,0.171727,0.890599,0.314228,0.635321,0.229322,0.653307,0.124043,0.710602,0.598602,0.190443E-2,0.482715,0.357769E-1,0.712832,0.316964,0.859873,0.509308,0.546971,0.499656,0.460960,0.334504,0.787588,0.725891,0.995506,0.265999,0.151603,0.250296E-1,0.790135,0.846425,0.253650,0.371118,0.777783E-1,0.139904,0.811166,0.982493E-2,0.230896,0.736899,0.106887,0.232695,0.658891,0.372265,0.103425,0.594233,0.816668,0.526373,0.915262,0.713336E-1,0.911925,0.280506,0.687802,0.432138,0.715023,0.959547,0.357285,0.422910E-1,0.679327,0.483816,0.824101,0.735808
0.626562,0.148430E-1,0.374880E-1,0.877013,0.339600E-1,0.155599,0.987821,0.993120,0.444521,0.928863,0.105794,0.475135,0.268611,0.291684,0.341583,0.176243,0.599803,0.505152,0.944848,0.483909,0.714624,0.380193,0.655513,0.447870,0.756402,0.145302,0.968555,0.579030,0.324155,0.135683,0.654219,0.276023,0.161876,0.773050,0.162544E-1,0.756609E-2,0.720298,0.968884,0.807038E-1,0.704873,0.855587,0.591421E-1,0.745733E-1,0.445935,0.246721,0.867898,0.489421,0.463650,0.303889,0.785180,0.944190,0.144800,0.134645,0.844769,0.574900,0.263931,0.799144,0.840733,0.151679,0.534831,0.851617,0.929320,0.865394,0.373568,0.666082,0.531315,0.125760,0.713545,0.809187,0.578052,0.741999,0.485954,0.356103E-1,0.229074E-1,0.962738,0.952604,0.943687,0.784635,0.416053,0.543479,0.321596,0.675227,0.737540,0.365685,0.513638,0.535944,0.974799,0.134442,0.758319,0.632344E-1,0.543012,0.248843,0.909666,0.307973,0.483145,0.512796,0.806345,0.213372,0.196651,0.597925
0.891185,0.768429,0.628155E-1,0.165480,0.149807,0.932473,0.515788,0.105094,0.225718,0.770994,0.598338,0.343919,0.407622,0.946926,0.116665,0.505378,0.993673,0.758108,0.476306,0.557969,0.966661,0.765899,0.230481,0.801936,0.440867,0.150217E-1,0.708626,0.185745,0.402528E-1,0.639335,0.965795E-1,0.351453,0.818707,0.197814,0.312416,0.621042,0.739910,0.545018E-1,0.372386,0.387665,0.327401,0.324851,0.517482,0.849043,0.354335,0.675690,0.841798,0.408170E-1,0.303613,0.777073,0.672896,0.986112,0.839573,0.635505,0.175148,0.816255,0.977174,0.382119,0.272438,0.403370,0.159849,0.881000E-1,0.975888,0.546488,0.196565,0.418305,0.140617,0.290742,0.437512,0.335605,0.582452,0.877881,0.595196,0.175234,0.251794,0.541474,0.946778,0.671449,0.542534,0.196324,0.935951,0.316435,0.935264,0.508615,0.902558,0.634148,0.104774,0.687641,0.551591,0.817328,0.259615,0.132324E-1,0.204055,0.852464,0.799518,0.526755,0.224684,0.487506E-2,0.743563,0.556443E-1
0.645766E-1,0.710775,0.859535,0.215649E-1,0.905191E-1,0.208244,0.682526,0.575313,0.988716E-1,0.611613,0.580638,0.261490,0.482243,0.670783,0.679795,0.933806,0.883996,0.330996,0.768448E-1,0.880209,0.370304,0.586948,0.692699,0.569456,0.818334,0.906495,0.782180,0.378043,0.554198,0.976303,0.799379,0.399348,0.230030,0.668726,0.966648,0.536566,0.576215,0.187705,0.566445,0.147775,0.666718,0.111085,0.593994E-1,0.942730,0.611668,0.658895,0.759247,0.919006,0.657385,0.128817,0.917718,0.244190,0.316217,0.808287E-2,0.671642,0.108987,0.407505,0.601307,0.504285,0.843282E-1,0.772471,0.178925,0.917436,0.942830,0.565270,0.710915,0.667652,0.948132,0.921592,0.311081,0.497564,0.205850,0.596636,0.920818E-1,0.718070,0.617023,0.657026,0.745645,0.557592,0.522513,0.719331,0.748197,0.614446E-2,0.553889,0.940785,0.552381,0.730209,0.314261,0.659620,0.687587,0.439605,0.812817,0.429119E-1,0.640686,0.268712,0.801076,0.252035,0.575244,0.677103E-1,0.517842
0.602074,0.417224,0.563378,0.914726,0.470104,0.902290,0.209869E-1,0.467776,0.187276,0.823703,0.717691,0.760083,0.462065,0.737450,0.877697,0.325051E-1,0.489214,0.615349,0.324208,0.303550,0.534426,0.845238,0.369439,0.630518,0.125950,0.365496,0.997159,0.357629,0.627124,0.538032,0.713600,0.349891,0.219590,0.938668,0.332584,0.575640,0.307827,0.441514,0.521227,0.646661,0.961458,0.351137,0.306405,0.898082,0.679904,0.642532,0.594656,0.386531,0.153197E-1,0.148004,0.162574,0.889596,0.411701,0.564632,0.250660E-1,0.354108,0.194648,0.279896,0.115583,0.248279,0.211051,0.534608,0.245196,0.721489,0.753151,0.415626,0.188740,0.707106,0.913672,0.177794,0.131528,0.638366,0.409287,0.793002,0.148487,0.649909E-1,0.915720,0.216514,0.197870,0.155576,0.372589E-3,0.731126,0.244929E-1,0.330178,0.882690,0.762645,0.841837,0.677566,0.741682,0.173533,0.683364E-1,0.651596,0.555012,0.965438,0.764941,0.832967,0.509784,0.617165,0.851354,0.363498
0.496444,0.984290,0.962658,0.210912,0.134208,0.593153,0.970646,0.530469,0.402903,0.838911E-1,0.554653,0.139993,0.710784,0.557626,0.688555,0.393881,0.209757,0.152442,0.994066,0.982631,0.207673,0.728630,0.366696,0.320773,0.100240,0.832313,0.129455,0.707068,0.953739,0.848634,0.200350,0.497262,0.647795E-1,0.889322,0.787779E-1,0.736492,0.849639,0.218007,0.574500,0.411304,0.772889E-1,0.972178,0.224402,0.940051,0.990656,0.706605,0.881233,0.916935,0.219928,0.741939,0.702639,0.349815,0.880068,0.810191,0.393475E-1,0.711065,0.116556,0.665638,0.889506E-1,0.942016,0.389632,0.917254,0.309369,0.276186E-1,0.807288,0.800932,0.187939,0.540764,0.274714,0.817087,0.432888,0.904496,0.338157,0.511735,0.155394,0.626590,0.705578,0.465060,0.542478,0.780926,0.442246,0.941511,0.217090E-1,0.327788,0.483783E-1,0.412814,0.641960E-1,0.461876,0.553991,0.260197,0.811298,0.351665,0.607033,0.746000,0.937389,0.383550,0.677979,0.715536,0.727254,0.692958
0.694005,0.681779E-1,0.755578,0.416932,0.636638,0.671594,0.720472,0.990927E-2,0.269946,0.379044,0.336834,0.240558,0.916959,0.618751,0.444055,0.559496,0.489818,0.559596,0.809923,0.486339,0.954299,0.955397,0.295853,0.229600,0.308455,0.874387,0.892748,0.647968,0.886665,0.214267,0.867465,0.388483,0.104786,0.822646,0.874287,0.545717,0.675287,0.113002,0.492182,0.125649,0.903936,0.175160,0.363041,0.140971E-1,0.249106,0.474270,0.292077,0.243742E-1,0.201326,0.751834,0.401291,0.276895,0.542651,0.899933,0.571862,0.225561,0.336012,0.493317,0.441344,0.686289,0.912544,0.239260,0.363302,0.444206E-1,0.933210,0.598373,0.481904,0.573821,0.266940,0.975864,0.559039,0.149949,0.438487,0.605026,0.265343,0.199130,0.888521,0.542627,0.276388,0.871946E-1,0.311581E-1,0.968620,0.765664,0.701932E-1,0.326141,0.118925,0.516352,0.311436,0.359860,0.262957,0.686320,0.431453,0.697283E-1,0.284790,0.240253,0.958465,0.735381,0.596170,0.539678E-2,0.670886
0.156504,0.723682,0.887712,0.331659,0.748217,0.203110,0.289694,0.951331,0.265610E-1,0.505324,0.622857,0.666091,0.927531E-1,0.219916,0.898758,0.284298,0.669219E-1,0.313950,0.743929,0.366771,0.914623,0.428836,0.131575,0.474238,0.433321,0.972493,0.805503,0.166104,0.723143,0.910176,0.512684,0.522041,0.193052,0.114633,0.864900,0.793236,0.682344,0.678315,0.368216,0.675752,0.774146,0.584380,0.442818,0.368334,0.856667,0.177375,0.336114E-1,0.751552,0.798290,0.164368,0.695160,0.490647,0.760138E-2,0.338786,0.766643E-1,0.212046,0.431981,0.914370,0.809699,0.991929,0.373206,0.157938,0.685545,0.363323,0.964430,0.518472,0.307644,0.758037,0.959934,0.674101,0.409980,0.139456,0.676468,0.168147E-1,0.634843,0.597293,0.573016,0.936670,0.837866,0.149206,0.337933,0.733001,0.322052,0.658548,0.717914,0.369346,0.570198,0.791163E-1,0.137627,0.720835,0.529173,0.255718,0.233344,0.704157,0.188818,0.921400,0.635997,0.108017,0.923669E-2,0.540753
0.180676,0.588065,0.614933,0.985734,0.226268,0.376730,0.599095,0.664657E-1,0.251641,0.907043,0.310890,0.679804,0.549841,0.412662,0.507524,0.376253,0.786451,0.545019E-1,0.387035,0.982760,0.929419,0.905887,0.208483,0.681073E-1,0.654942,0.315115,0.161638,0.775697,0.121387,0.179217,0.565342,0.474020E-1,0.494304,0.495885,0.441522,0.278338,0.796502,0.943412,0.851947,0.175666,0.878953,0.605382,0.434141,0.145087,0.854691,0.617989,0.536398,0.204174,0.959813,0.529478E-1,0.918410,0.966442,0.625630,0.693498,0.109283,0.374077,0.480169,0.220834,0.255651,0.416379,0.928687,0.810136E-1,0.749638,0.745149,0.467246,0.836441,0.844545,0.899710,0.821013,0.743282,0.471777,0.935441E-2,0.443462,0.740144,0.348613,0.898724,0.352183,0.740264,0.994585E-1,0.995627,0.669539,0.402216,0.469448,0.368827,0.536672,0.862190,0.336718,0.346179,0.942745,0.348323,0.577125,0.651096,0.148425,0.766939E-1,0.308278,0.551171,0.454564,0.161694,0.127134,0.472184
0.163183,0.951665E-1,0.712203,0.417402,0.360998,0.302211,0.157206,0.494512,0.272936,0.449032E-1,0.303608,0.320406,0.176563,0.107868,0.925952,0.258094,0.300193,0.814749,0.692235,0.429138,0.136756,0.119836,0.492495,0.943387,0.230740,0.586441,0.103170,0.196796,0.149340E-1,0.727216,0.843370,0.214823,0.753022,0.327332,0.100633,0.377436,0.363494,0.572008,0.112647,0.980944,0.250559,0.388620,0.365515,0.404323,0.961190E-1,0.413228,0.643491,0.501602E-1,0.947586,0.501552,0.569523,0.267913,0.138132,0.769363,0.686582E-1,0.703657,0.183110,0.117192,0.319925,0.755574,0.261614,0.935390,0.729974,0.483685,0.602891,0.890182,0.637678,0.889389,0.122158,0.846022,0.713202,0.252600,0.177572,0.245065,0.956078,0.643486,0.702120,0.932656,0.643353,0.204830,0.923011,0.795808,0.305519E-1,0.913673,0.138705,0.717017,0.464890,0.372754,0.153922,0.863845,0.730675,0.772147,0.787677,0.317324,0.413536,0.428025,0.685515,0.175038,0.485512,0.911400
0.105806,0.797821,0.183292,0.667960,0.483807,0.110893,0.776636,0.700349E-1,0.648995,0.550336,0.967005,0.747164E-1,0.439945,0.197740,0.448883,0.625689,0.368698,0.670777,0.818742,0.777626,0.323383E-1,0.641065,0.278309,0.245548,0.761558,0.715966,0.384100E-1,0.884575,0.111026,0.492167E-1,0.120185,0.556014,0.653843,0.496643,0.442392E-1,0.794126,0.339803,0.551075,0.644139,0.866574,0.805103,0.803786,0.407383,0.606392E-1,0.904643,0.112116,0.781922,0.175141,0.294912,0.836874,0.847934,0.537360,0.886209,0.862422,0.996653E-1,0.306029E-1,0.884188,0.683981,0.530139,0.603385,0.324743,0.915486,0.449021,0.236796,0.215531,0.105691,0.539883,0.652556,0.842715,0.416662,0.357752,0.290593,0.787369,0.890872,0.407758,0.204267,0.825581,0.388692,0.990968,0.784164,0.975977,0.883617,0.969262,0.393222,0.846705,0.146021,0.966519E-2,0.343299E-2,0.182539E-1,0.369286,0.809262,0.385860,0.820320,0.202009,0.477616,0.877113E-1,0.648709,0.687607,0.782747,0.584590
0.654011,0.772962,0.216028,0.858651,0.734515,0.341434,0.738414,0.205377,0.978565,0.107668,0.894904,0.909488,0.759756,0.105102,0.230618,0.492830,0.760398,0.772861,0.722104E-1,0.245147,0.650266E-1,0.281967,0.233395,0.410572,0.144919,0.987942,0.324345,0.802279E-4,0.266171,0.821632,0.616910,0.325799,0.182050E-1,0.545494E-1,0.990458,0.854216E-1,0.261535,0.873176,0.494108,0.760384,0.312657,0.869887,0.869663E-1,0.933064,0.973549,0.118137,0.617495,0.463673,0.254217E-1,0.218770,0.985012,0.358820,0.789390,0.520120,0.565453,0.311090,0.438442,0.338651,0.962806E-1,0.966446,0.212470,0.283639,0.162679E-1,0.310760,0.437569,0.386229,0.421573,0.624673,0.700902,0.976656,0.925872,0.535258,0.655375,0.842578,0.783699,0.182121,0.786187,0.190275,0.226193,0.168924,0.170420,0.959275E-1,0.501994,0.624122,0.168330,0.450198,0.923628,0.239363E-1,0.812450,0.575574,0.868243,0.624857,0.136862,0.465750,0.230188,0.928355,0.494812,0.571784,0.533339,0.742318
0.224796,0.224879,0.163075,0.751100,0.528361,0.452665,0.520153,0.783476,0.156532,0.644386,0.558181,0.846290,0.971967,0.562227,0.592649,0.341802,0.717230,0.260294,0.493643,0.122858,0.999251,0.998888,0.142011,0.907568,0.684461,0.124407,0.131624,0.719839E-2,0.934406,0.395596,0.960677,0.527374,0.250231,0.913497,0.956640,0.269286,0.942460,0.358839,0.778508E-2,0.650456,0.414028,0.582118,0.684208,0.214475,0.253273E-1,0.637715,0.485626,0.565165,0.576868,0.493995,0.612925,0.204537,0.340564,0.470362,0.165698,0.254529,0.226732E-1,0.260331,0.823794,0.353954,0.776555,0.151683,0.861050,0.595191,0.471168,0.441179,0.791876,0.660348,0.663550E-1,0.520071,0.107795,0.748429,0.620303,0.450541,0.133737,0.440706,0.828634,0.314079,0.359784,0.927309,0.552340E-1,0.103351,0.564392,0.244780,0.519482,0.443478,0.994318,0.359144,0.359384,0.142744,0.682362,0.775465,0.323980,0.200549,0.851708,0.998580E-2,0.374703,0.169692,0.506134,0.798727
0.823211,0.186479,0.136611,0.654156,0.317177,0.821344,0.724432,0.164383,0.107539E-1,0.355613,0.208715,0.192332E-2,0.426284,0.176933,0.795266,0.235104,0.961312,0.585892,0.135656,0.797331,0.516470,0.161461,0.203916,0.939071,0.293458,0.476067,0.560593,0.218681,0.424978,0.746077,0.641686,0.543070E-1,0.228236,0.644900,0.127401,0.793042,0.665613,0.443742E-1,0.229198E-1,0.455515,0.915896,0.281608,0.243180E-1,0.729034,0.611296,0.695744,0.407274E-1,0.964202,0.240944,0.869276,0.952926,0.809792,0.413281,0.202025,0.982338,0.271082,0.376956E-1,0.191068,0.238168,0.810893,0.941904,0.183495,0.420854,0.509757,0.862908,0.299309,0.134947,0.266147,0.403287,0.835039,0.287749,0.355494,0.461939,0.744374,0.445755,0.649568,0.811127E-1,0.782962,0.998588,0.264134,0.440429,0.774250E-1,0.929839E-1,0.932617,0.969864,0.858349,0.740789,0.724038,0.818401,0.979589,0.484339,0.188431,0.286388E-2,0.357088E-1,0.301782,0.647296,0.189430,0.459784,0.801368,0.548395
0.740982,0.368602,0.324475,0.989097,0.644017,0.520441,0.899895,0.848395,0.726720,0.409709,0.361673,0.897049,0.489440,0.715933,0.441264,0.171238,0.647136,0.208565,0.900338,0.900504,0.221196,0.781031E-1,0.812517,0.173806,0.485088,0.428266,0.863179E-1,0.799357,0.656723,0.945828E-1,0.488822,0.420620,0.104830,0.316923E-1,0.741783,0.448653,0.890441,0.634207,0.717931E-1,0.338426,0.885776,0.292561,0.805937,0.979514,0.825568,0.315173,0.120913,0.124464,0.169156,0.882450,0.656863,0.624744,0.625278E-1,0.106978,0.279657,0.185914,0.824252,0.628462,0.251571,0.690963,0.397457,0.153556,0.699467,0.113967,0.784019E-1,0.483164E-1,0.251809E-1,0.951996,0.216812,0.831376,0.583317,0.685105,0.804795,0.200527,0.806275,0.634286,0.196723E-1,0.292452,0.958681,0.463987E-1,0.739401,0.372155,0.506797,0.607087,0.569212,0.950946,0.835210,0.124617,0.794972,0.560641,0.886483,0.682039,0.160943,0.494252,0.385513,0.106204,0.783869,0.448607,0.734746,0.732469
0.157160,0.636178,0.573108,0.837842,0.163825E-1,0.575489,0.377634,0.784281,0.116333,0.779194E-1,0.246496,0.660224,0.211361,0.800247,0.911831,0.643046,0.938314,0.423315,0.365871,0.257479,0.329341,0.997763,0.429325,0.207083,0.690619,0.515347,0.747577,0.534356,0.240488,0.702488,0.184584E-2,0.426943,0.113113,0.517750,0.736869E-1,0.984972,0.720224,0.778334,0.161040E-2,0.362263,0.189287,0.906774,0.172364,0.479150,0.487113,0.393434,0.740551,0.742759,0.738506,0.415020,0.406006,0.608511,0.442793,0.928101,0.227752,0.846870,0.787516,0.510744,0.412912,0.581494,0.610179,0.334809,0.195776E-1,0.247306,0.528037,0.989023,0.350446,0.358536,0.888721,0.882686,0.460627,0.186101,0.555646,0.934061,0.749424,0.803753,0.149829,0.886500,0.985554,0.293626,0.903602,0.827825,0.133291,0.221538,0.266312E-1,0.295879,0.720170,0.906826,0.983438,0.739124,0.340738,0.827400,0.758419,0.837882,0.930825,0.818593,0.815391E-1,0.324731,0.232778E-1,0.160418
